Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 19:21:07,0000,23.2,3356,1161
2020-11-27 19:21:08,0000,23.2,3356,1156
2020-11-27 19:21:10,0000,23.5,3352,1159
2020-11-27 19:21:11,0000,23.2,3356,1157
2020-11-27 19:21:17,0000,24.0,3356,1174
2020-11-27 19:21:19,0000,23.6,3356,1169
2020-11-27 19:21:20,0000,23.6,3352,1162
2020-11-27 19:21:22,0000,23.3,3356,1162
2020-11-27 19:21:23,0000,23.3,3352,1163
2020-11-27 19:21:30,0000,24.0,3356,1179
2020-11-27 19:21:32,0000,23.7,3352,1170
2020-11-27 19:21:33,0000,23.5,3352,1163
2020-11-27 19:21:35,0000,23.6,3356,1161
2020-11-27 19:21:36,0000,23.5,3352,1161
2020-11-27 19:21:38,0000,23.6,3352,1157
2020-11-27 19:21:39,0000,23.3,3356,1159
2020-11-27 19:21:41,0000,23.5,3356,1158
2020-11-27 19:21:42,0000,23.3,3356,1157
2020-11-27 19:21:44,0000,23.3,3348,1158
2020-11-27 19:21:45,0000,23.5,3352,1156
2020-11-27 19:21:47,0000,23.5,3352,1155
2020-11-27 19:21:48,0000,23.5,3352,1157
2020-11-27 19:21:50,0000,23.5,3352,1153
2020-11-27 19:21:51,0000,23.5,3352,1156
2020-11-27 19:21:53,0000,23.2,3356,1158
2020-11-27 19:21:54,0000,23.2,3356,1158
2020-11-27 19:21:56,0000,23.2,3356,1159
2020-11-27 19:21:57,0000,23.2,3352,1159
2020-11-27 19:21:59,0000,23.2,3356,1158
2020-11-27 19:22:00,0000,23.2,3356,1158
2020-11-27 19:22:02,0000,23.5,3356,1159
2020-11-27 19:22:03,0000,23.2,3352,1156
2020-11-27 19:22:05,0000,23.2,3356,1154
2020-11-27 19:22:06,0000,23.2,3356,1158
2020-11-27 19:22:08,0000,23.2,3360,1154
2020-11-27 19:22:09,0000,23.2,3356,1155
2020-11-27 19:22:11,0000,23.2,3352,1153
2020-11-27 19:22:12,0000,23.2,3352,1153
2020-11-27 19:22:14,0000,23.2,3352,1151
2020-11-27 19:22:15,0000,23.5,3352,1154
2020-11-27 19:22:17,0000,23.5,3352,1149
2020-11-27 19:22:18,0000,23.5,3356,1147
2020-11-27 19:22:20,0000,23.5,3352,1150
2020-11-27 19:22:26,0000,24.0,3352,1165
2020-11-27 19:22:28,0000,23.6,3352,1158
2020-11-27 19:22:29,0000,23.6,3352,1158
2020-11-27 19:22:31,0000,23.3,3352,1155
2020-11-27 19:22:32,0000,23.5,3352,1152
2020-11-27 19:22:34,0000,23.3,3356,1154
2020-11-27 19:22:35,0000,23.3,3352,1154
2020-11-27 19:22:37,0000,23.5,3352,1151
2020-11-27 19:22:38,0000,23.5,3356,1152
2020-11-27 19:22:45,0000,24.0,3352,1170
2020-11-27 19:22:47,0000,23.7,3352,1160
2020-11-27 19:22:48,0000,23.6,3352,1158
2020-11-27 19:22:50,0000,23.5,3352,1154
2020-11-27 19:22:51,0000,23.6,3352,1155
2020-11-27 19:22:53,0000,23.6,3348,1153
2020-11-27 19:22:54,0000,23.5,3356,1155
2020-11-27 19:22:56,0000,23.3,3352,1157
2020-11-27 19:23:01,0000,24.0,3356,1175
2020-11-27 19:23:03,0000,23.6,3356,1167
2020-11-27 19:23:04,0000,23.5,3356,1160
2020-11-27 19:23:05,0000,23.6,3352,1157
2020-11-27 19:23:07,0000,23.3,3352,1157
2020-11-27 19:23:09,0000,23.5,3356,1155
2020-11-27 19:23:10,0000,23.5,3356,1155
2020-11-27 19:23:12,0000,23.6,3352,1155
2020-11-27 19:23:13,0000,23.3,3352,1151
2020-11-27 19:23:15,0000,23.5,3352,1152
2020-11-27 19:23:16,0000,23.5,3356,1154
2020-11-27 19:23:18,0000,23.5,3352,1150
2020-11-27 19:23:23,0000,23.8,3356,1167
2020-11-27 19:23:25,0000,23.5,3352,1161
2020-11-27 19:23:26,0000,23.3,3360,1159
2020-11-27 19:23:28,0000,23.6,3352,1154
2020-11-27 19:23:29,0000,23.3,3352,1154
2020-11-27 19:23:31,0000,23.3,3352,1154
2020-11-27 19:23:32,0000,23.5,3352,1156
2020-11-27 19:23:34,0000,23.5,3356,1155
2020-11-27 19:23:35,0000,23.3,3352,1152
2020-11-27 19:23:42,0000,24.2,3352,1175
2020-11-27 19:23:44,0000,23.7,3356,1165
2020-11-27 19:23:45,0000,23.5,3352,1162
2020-11-27 19:23:47,0000,23.6,3352,1162
2020-11-27 19:23:48,0000,23.5,3352,1162
2020-11-27 19:23:50,0000,23.3,3352,1161
2020-11-27 19:23:51,0000,23.5,3352,1162
2020-11-27 19:23:53,0000,23.3,3352,1161
2020-11-27 19:23:54,0000,23.5,3348,1158
2020-11-27 19:23:56,0000,23.2,3352,1161
2020-11-27 19:23:57,0000,23.2,3352,1159
2020-11-27 19:23:59,0000,23.2,3356,1158
2020-11-27 19:24:00,0000,23.5,3356,1159
2020-11-27 19:24:02,0000,23.5,3352,1156
2020-11-27 19:24:03,0000,23.5,3352,1160
2020-11-27 19:24:05,0000,23.2,3356,1158
2020-11-27 19:24:06,0000,23.2,3352,1157
2020-11-27 19:24:08,0000,23.2,3352,1157
2020-11-27 19:24:09,0000,23.2,3356,1153
2020-11-27 19:24:11,0000,23.2,3356,1157
2020-11-27 19:24:13,0000,23.2,3352,1156
2020-11-27 19:24:14,0000,23.2,3356,1156
2020-11-27 19:24:16,0000,23.5,3352,1157
2020-11-27 19:24:17,0000,23.5,3348,1155
2020-11-27 19:24:19,0000,23.5,3348,1155
2020-11-27 19:24:20,0000,23.3,3352,1153
2020-11-27 19:24:22,0000,23.2,3356,1154
2020-11-27 19:24:23,0000,23.2,3352,1154
2020-11-27 19:24:25,0000,23.5,3352,1152
2020-11-27 19:24:26,0000,23.5,3352,1158
2020-11-27 19:24:28,0000,23.5,3352,1154
2020-11-27 19:24:29,0000,23.5,3352,1154
2020-11-27 19:24:36,0000,23.7,3356,1171
2020-11-27 19:24:37,0000,23.7,3352,1164
2020-11-27 19:24:39,0000,23.6,3352,1159
2020-11-27 19:24:40,0000,23.6,3356,1158
2020-11-27 19:24:42,0000,23.3,3356,1155
2020-11-27 19:24:43,0000,23.5,3356,1155
2020-11-27 19:24:45,0000,23.3,3356,1156
2020-11-27 19:24:46,0000,23.5,3352,1155
2020-11-27 19:24:48,0000,23.5,3352,1157
2020-11-27 19:24:49,0000,23.2,3356,1154
2020-11-27 19:24:55,0000,23.7,3352,1174
2020-11-27 19:25:02,0000,24.0,3356,1179
2020-11-27 19:25:03,0000,23.6,3356,1164
2020-11-27 19:25:05,0000,23.6,3356,1160
2020-11-27 19:25:06,0000,23.3,3356,1159
2020-11-27 19:25:08,0000,23.5,3352,1158
2020-11-27 19:25:09,0000,23.5,3352,1158
2020-11-27 19:25:11,0000,23.2,3352,1159
2020-11-27 19:25:12,0000,23.5,3352,1158
2020-11-27 19:25:14,0000,23.2,3352,1158
2020-11-27 19:25:15,0000,23.2,3356,1157
2020-11-27 19:25:17,0000,23.2,3352,1158
2020-11-27 19:25:18,0000,23.2,3352,1158
2020-11-27 19:25:25,0000,23.7,3356,1174
2020-11-27 19:25:26,0000,23.5,3352,1165
2020-11-27 19:25:28,0000,23.3,3356,1161
2020-11-27 19:25:29,0000,23.3,3356,1159
2020-11-27 19:25:31,0000,23.5,3352,1158
2020-11-27 19:25:37,0000,23.7,3356,1178
2020-11-27 19:25:38,0000,23.5,3352,1170
2020-11-27 19:25:40,0000,23.6,3352,1167
2020-11-27 19:25:41,0000,23.3,3352,1165
2020-11-27 19:25:43,0000,23.5,3352,1162
2020-11-27 19:25:44,0000,23.5,3352,1165
2020-11-27 19:25:46,0000,23.2,3352,1163
2020-11-27 19:25:47,0000,23.2,3352,1160
2020-11-27 19:25:49,0000,23.2,3352,1161
2020-11-27 19:25:55,0000,23.7,3356,1177
2020-11-27 19:25:57,0000,23.6,3356,1167
2020-11-27 19:25:58,0000,23.6,3352,1165
2020-11-27 19:26:00,0000,23.3,3356,1160
2020-11-27 19:26:01,0000,23.2,3356,1160
2020-11-27 19:26:07,0000,23.8,3352,1172
2020-11-27 19:26:08,0000,23.6,3352,1165
2020-11-27 19:26:10,0000,23.1,3352,1161
2020-11-27 19:26:11,0000,23.5,3348,1159
2020-11-27 19:26:13,0000,23.5,3352,1159
2020-11-27 19:26:14,0000,23.2,3352,1157
2020-11-27 19:26:16,0000,23.5,3352,1159
2020-11-27 19:26:18,0000,23.2,3356,1154
2020-11-27 19:26:19,0000,23.2,3352,1156
2020-11-27 19:26:20,0000,23.5,3356,1154
2020-11-27 19:26:27,0000,24.0,3356,1170
2020-11-27 19:26:29,0000,23.5,3352,1160
2020-11-27 19:26:52,0000,24.7,3352,1274
2020-11-27 19:26:54,0000,24.2,3356,1263
2020-11-27 19:26:55,0000,24.0,3356,1255
2020-11-27 19:26:57,0000,23.6,3356,1238
2020-11-27 19:26:58,0000,22.7,3352,1191
2020-11-27 19:27:00,0000,22.3,3360,1180
2020-11-27 19:27:01,0000,21.8,3356,1170
2020-11-27 19:27:06,0000,22.8,3356,0959
2020-11-27 19:27:08,0000,23.0,3356,1006
2020-11-27 19:27:09,0000,23.0,3352,1023
2020-11-27 19:27:11,0000,23.2,3352,1030
2020-11-27 19:27:12,0000,23.1,3356,1035
2020-11-27 19:27:14,0000,23.2,3356,1038
2020-11-27 19:27:15,0000,23.2,3356,1043
2020-11-27 19:27:17,0000,23.5,3356,1043
2020-11-27 19:27:18,0000,23.2,3356,1043
2020-11-27 19:27:20,0000,23.2,3352,1044
2020-11-27 19:27:21,0000,23.5,3356,1044
2020-11-27 19:27:23,0000,23.2,3352,1045
2020-11-27 19:27:24,0000,23.5,3352,1043
2020-11-27 19:27:26,0000,23.5,3356,1046
2020-11-27 19:27:27,0000,23.5,3356,1044
2020-11-27 19:27:29,0000,23.2,3356,1044
2020-11-27 19:27:30,0000,23.5,3352,1042
2020-11-27 19:27:32,0000,23.3,3352,1043
2020-11-27 19:27:33,0000,23.3,3356,1047
2020-11-27 19:27:35,0000,23.3,3348,1046
2020-11-27 19:27:36,0000,23.3,3352,1046
2020-11-27 19:27:38,0000,23.3,3352,1050
2020-11-27 19:27:39,0000,23.3,3348,1049
2020-11-27 19:27:41,0000,23.2,3360,1051
2020-11-27 19:27:42,0000,23.6,3352,1055
2020-11-27 19:27:44,0000,23.3,3352,1056
2020-11-27 19:27:45,0000,23.3,3356,1058
2020-11-27 19:27:47,0000,23.3,3352,1059
2020-11-27 19:27:48,0000,23.3,3352,1061
2020-11-27 19:27:50,0000,23.3,3352,1064
2020-11-27 19:27:51,0000,23.3,3352,1062
2020-11-27 19:27:53,0000,23.3,3356,1065
2020-11-27 19:27:55,0000,23.3,3352,1066
2020-11-27 19:27:56,0000,23.3,3352,1066
2020-11-27 19:27:58,0000,23.6,3352,1068
2020-11-27 19:27:59,0000,23.3,3352,1069
2020-11-27 19:28:01,0000,23.6,3356,1072
2020-11-27 19:28:02,0000,23.6,3352,1069
2020-11-27 19:28:04,0000,23.3,3356,1072
2020-11-27 19:28:05,0000,23.6,3356,1072
2020-11-27 19:28:07,0000,23.3,3352,1071
2020-11-27 19:28:08,0000,23.6,3352,1074
2020-11-27 19:28:10,0000,23.5,3352,1074
2020-11-27 19:28:11,0000,23.3,3352,1074
2020-11-27 19:28:13,0000,23.3,3352,1078
2020-11-27 19:28:14,0000,23.3,3352,1075
2020-11-27 19:28:16,0000,23.6,3352,1078
2020-11-27 19:28:17,0000,23.6,3352,1075
2020-11-27 19:28:19,0000,23.3,3356,1077
2020-11-27 19:28:20,0000,23.6,3352,1077
2020-11-27 19:28:22,0000,23.6,3352,1076
2020-11-27 19:28:23,0000,23.6,3352,1077
2020-11-27 19:28:25,0000,23.6,3352,1077
2020-11-27 19:28:26,0000,23.6,3356,1075
2020-11-27 19:28:28,0000,23.6,3352,1077
2020-11-27 19:28:29,0000,23.3,3352,1076
2020-11-27 19:28:31,0000,23.6,3356,1078
2020-11-27 19:28:32,0000,23.6,3352,1078
2020-11-27 19:28:34,0000,23.3,3356,1079
2020-11-27 19:28:35,0000,23.6,3356,1079
2020-11-27 19:28:37,0000,23.6,3352,1078
2020-11-27 19:28:38,0000,23.6,3352,1080
2020-11-27 19:28:40,0000,23.6,3352,1081
2020-11-27 19:28:41,0000,23.6,3352,1078
2020-11-27 19:28:43,0000,23.3,3356,1080
2020-11-27 19:28:44,0000,23.6,3348,1082
2020-11-27 19:28:46,0000,23.6,3352,1081
2020-11-27 19:28:47,0000,23.3,3356,1081
2020-11-27 19:28:49,0000,23.3,3352,1082
2020-11-27 19:28:51,0000,23.6,3352,1083
2020-11-27 19:28:52,0000,23.3,3352,1082
2020-11-27 19:28:53,0000,23.3,3352,1085
2020-11-27 19:28:55,0000,23.6,3356,1084
2020-11-27 19:28:57,0000,23.3,3352,1081
2020-11-27 19:28:58,0000,23.3,3356,1085
2020-11-27 19:29:06,0000,24.2,3352,1102
2020-11-27 19:29:07,0000,23.8,3352,1096
2020-11-27 19:29:09,0000,23.7,3352,1091
2020-11-27 19:29:10,0000,23.7,3352,1090
2020-11-27 19:29:12,0000,23.5,3352,1091
2020-11-27 19:29:13,0000,23.5,3356,1089
2020-11-27 19:29:15,0000,23.5,3352,1090
2020-11-27 19:29:16,0000,23.5,3348,1088
2020-11-27 19:29:18,0000,23.6,3356,1088
2020-11-27 19:29:19,0000,23.6,3352,1089
2020-11-27 19:29:21,0000,23.6,3356,1089
2020-11-27 19:29:22,0000,23.6,3352,1088
2020-11-27 19:29:24,0000,23.6,3356,1089
2020-11-27 19:29:25,0000,23.6,3356,1088
2020-11-27 19:29:27,0000,23.6,3356,1086
2020-11-27 19:29:28,0000,23.6,3352,1088
2020-11-27 19:29:30,0000,23.6,3356,1082
2020-11-27 19:29:31,0000,23.6,3352,1083
2020-11-27 19:29:33,0000,23.5,3352,1084
2020-11-27 19:29:34,0000,23.3,3356,1082
2020-11-27 19:29:36,0000,23.6,3356,1082
2020-11-27 19:29:37,0000,23.6,3356,1084
2020-11-27 19:29:39,0000,23.6,3356,1082
2020-11-27 19:29:40,0000,23.3,3356,1081
2020-11-27 19:29:42,0000,23.6,3356,1081
2020-11-27 19:29:43,0000,23.6,3356,1078
2020-11-27 19:29:45,0000,23.6,3356,1079
2020-11-27 19:29:46,0000,23.6,3352,1079
2020-11-27 19:29:48,0000,23.3,3356,1076
2020-11-27 19:29:49,0000,23.6,3352,1079
2020-11-27 19:29:51,0000,23.6,3356,1077
2020-11-27 19:29:52,0000,23.3,3356,1076
2020-11-27 19:29:54,0000,23.6,3356,1080
2020-11-27 19:29:55,0000,23.6,3356,1079
2020-11-27 19:29:57,0000,23.3,3356,1078
2020-11-27 19:29:58,0000,23.3,3352,1077
2020-11-27 19:30:00,0000,23.3,3352,1078
2020-11-27 19:30:01,0000,23.6,3352,1077
2020-11-27 19:30:03,0000,23.6,3356,1079
2020-11-27 19:30:04,0000,23.6,3356,1078
2020-11-27 19:30:06,0000,23.3,3356,1076
2020-11-27 19:30:07,0000,23.5,3352,1078
2020-11-27 19:30:09,0000,23.6,3352,1076
2020-11-27 19:30:11,0000,23.6,3356,1075
2020-11-27 19:30:12,0000,23.5,3356,1077
2020-11-27 19:30:14,0000,23.5,3352,1074
2020-11-27 19:30:15,0000,23.6,3352,1074
2020-11-27 19:30:17,0000,23.3,3356,1076
2020-11-27 19:30:18,0000,23.3,3352,1074
2020-11-27 19:30:20,0000,23.6,3352,1074
2020-11-27 19:30:21,0000,23.5,3352,1075
2020-11-27 19:30:23,0000,23.6,3352,1074
2020-11-27 19:30:24,0000,23.6,3352,1074
2020-11-27 19:30:26,0000,23.6,3352,1075
2020-11-27 19:30:27,0000,23.6,3352,1073
2020-11-27 19:30:29,0000,23.6,3352,1073
2020-11-27 19:30:30,0000,23.6,3352,1074
2020-11-27 19:30:32,0000,23.6,3352,1072
2020-11-27 19:30:33,0000,23.6,3352,1073
2020-11-27 19:30:35,0000,23.6,3356,1071
2020-11-27 19:30:36,0000,23.6,3356,1071
2020-11-27 19:30:38,0000,23.5,3352,1071
2020-11-27 19:30:39,0000,23.6,3352,1068
2020-11-27 19:30:41,0000,23.6,3352,1070
2020-11-27 19:30:42,0000,23.6,3352,1069
2020-11-27 19:30:44,0000,23.6,3352,1071
2020-11-27 19:30:45,0000,23.6,3360,1073
2020-11-27 19:30:47,0000,23.5,3352,1072
2020-11-27 19:30:48,0000,23.6,3352,1072
2020-11-27 19:30:50,0000,23.6,3352,1069
2020-11-27 19:30:51,0000,23.5,3356,1072
2020-11-27 19:30:53,0000,23.6,3356,1070
2020-11-27 19:30:54,0000,23.5,3356,1069
2020-11-27 19:30:56,0000,23.5,3352,1067
2020-11-27 19:30:57,0000,23.6,3356,1067
2020-11-27 19:30:59,0000,23.5,3352,1068
2020-11-27 19:31:00,0000,23.6,3356,1066
2020-11-27 19:31:07,0000,24.2,3352,1083
2020-11-27 19:31:09,0000,23.8,3356,1077
2020-11-27 19:31:10,0000,23.6,3356,1073
2020-11-27 19:31:12,0000,23.5,3356,1071
2020-11-27 19:31:13,0000,23.5,3356,1067
2020-11-27 19:31:15,0000,23.6,3356,1068
2020-11-27 19:31:16,0000,23.5,3356,1063
2020-11-27 19:31:18,0000,23.5,3356,1064
2020-11-27 19:31:19,0000,23.6,3356,1063
2020-11-27 19:31:21,0000,23.5,3356,1062
2020-11-27 19:31:22,0000,23.6,3356,1061
2020-11-27 19:31:27,0000,24.2,3352,1078
2020-11-27 19:31:29,0000,23.7,3356,1071
2020-11-27 19:31:30,0000,23.7,3356,1069
2020-11-27 19:31:32,0000,23.7,3352,1067
2020-11-27 19:31:33,0000,23.6,3356,1064
2020-11-27 19:31:35,0000,23.7,3352,1065
2020-11-27 19:31:36,0000,23.7,3352,1061
2020-11-27 19:31:38,0000,23.7,3352,1061
2020-11-27 19:31:40,0000,23.5,3356,1061
2020-11-27 19:31:41,0000,23.5,3352,1059
2020-11-27 19:31:42,0000,23.6,3352,1060
2020-11-27 19:31:44,0000,23.6,3352,1061
2020-11-27 19:31:46,0000,23.5,3356,1060
2020-11-27 19:31:47,0000,23.6,3352,1062
2020-11-27 19:31:49,0000,23.5,3356,1058
2020-11-27 19:31:50,0000,23.5,3356,1062
2020-11-27 19:31:52,0000,23.5,3356,1062
2020-11-27 19:31:53,0000,23.6,3356,1059
2020-11-27 19:31:55,0000,23.6,3356,1059
2020-11-27 19:31:56,0000,23.6,3352,1058
2020-11-27 19:31:58,0000,23.5,3356,1056
2020-11-27 19:31:59,0000,23.5,3356,1060
2020-11-27 19:32:01,0000,23.5,3356,1057
2020-11-27 19:32:02,0000,23.5,3356,1054
2020-11-27 19:32:04,0000,23.5,3352,1054
2020-11-27 19:32:05,0000,23.5,3356,1056
2020-11-27 19:32:07,0000,23.5,3356,1055
2020-11-27 19:32:08,0000,23.5,3356,1053
2020-11-27 19:32:10,0000,23.6,3356,1054
2020-11-27 19:32:11,0000,23.5,3352,1050
2020-11-27 19:32:13,0000,23.6,3352,1052
2020-11-27 19:32:14,0000,23.5,3356,1053
2020-11-27 19:32:16,0000,23.5,3352,1049
2020-11-27 19:32:17,0000,23.6,3352,1052
2020-11-27 19:32:19,0000,23.5,3356,1051
2020-11-27 19:32:20,0000,23.6,3356,1044
2020-11-27 19:32:22,0000,23.5,3356,1047
2020-11-27 19:32:23,0000,23.5,3356,1045
2020-11-27 19:32:25,0000,23.6,3352,1044
2020-11-27 19:32:26,0000,23.6,3356,1046
2020-11-27 19:32:28,0000,23.6,3356,1044
2020-11-27 19:32:29,0000,23.5,3352,1048
2020-11-27 19:32:31,0000,23.5,3356,1049
2020-11-27 19:32:32,0000,23.6,3352,1048
2020-11-27 19:32:34,0000,23.6,3356,1049
2020-11-27 19:32:36,0000,23.5,3352,1049
2020-11-27 19:32:37,0000,23.5,3356,1047
2020-11-27 19:32:38,0000,23.5,3352,1051
2020-11-27 19:32:40,0000,23.5,3352,1048
2020-11-27 19:32:41,0000,23.5,3356,1047
2020-11-27 19:32:43,0000,23.5,3356,1052
2020-11-27 19:32:44,0000,23.5,3356,1048
2020-11-27 19:32:46,0000,23.6,3352,1046
2020-11-27 19:32:48,0000,23.6,3352,1048
2020-11-27 19:32:49,0000,23.6,3352,1045
2020-11-27 19:32:51,0000,23.5,3352,1044
2020-11-27 19:32:52,0000,23.6,3356,1048
2020-11-27 19:32:54,0000,23.5,3356,1045
2020-11-27 19:32:55,0000,23.5,3356,1043
2020-11-27 19:32:57,0000,23.6,3356,1043
2020-11-27 19:32:58,0000,23.6,3356,1039
2020-11-27 19:33:00,0000,23.5,3356,1041
2020-11-27 19:33:01,0000,23.5,3356,1047
2020-11-27 19:33:03,0000,23.6,3352,1043
2020-11-27 19:33:04,0000,23.5,3356,1042
2020-11-27 19:33:06,0000,23.5,3352,1044
2020-11-27 19:33:07,0000,23.5,3356,1044
2020-11-27 19:33:09,0000,23.5,3356,1040
2020-11-27 19:33:10,0000,23.7,3356,1043
2020-11-27 19:33:12,0000,23.6,3352,1038
2020-11-27 19:33:13,0000,23.6,3356,1041
2020-11-27 19:33:20,0000,24.2,3356,1057
2020-11-27 19:33:21,0000,23.7,3352,1052
2020-11-27 19:33:28,0000,24.2,3352,1055
2020-11-27 19:33:29,0000,24.0,3352,1050
2020-11-27 19:33:31,0000,23.7,3356,1049
2020-11-27 19:33:32,0000,23.7,3352,1046
2020-11-27 19:33:34,0000,23.7,3352,1043
2020-11-27 19:33:35,0000,23.7,3356,1043
2020-11-27 19:33:42,0000,24.3,3352,1059
2020-11-27 19:33:44,0000,24.0,3356,1048
2020-11-27 19:33:45,0000,23.7,3352,1049
2020-11-27 19:33:47,0000,23.7,3352,1047
2020-11-27 19:33:48,0000,23.6,3352,1043
2020-11-27 19:33:50,0000,23.5,3356,1044
2020-11-27 19:33:52,0000,23.6,3356,1041
2020-11-27 19:33:53,0000,23.6,3356,1042
2020-11-27 19:33:54,0000,23.6,3352,1041
2020-11-27 19:33:56,0000,23.5,3352,1042
2020-11-27 19:33:57,0000,23.6,3352,1042
2020-11-27 19:33:59,0000,23.6,3352,1042
2020-11-27 19:34:00,0000,23.5,3356,1041
2020-11-27 19:34:02,0000,23.6,3356,1042
2020-11-27 19:34:04,0000,23.6,3356,1041
2020-11-27 19:34:05,0000,23.6,3356,1043
2020-11-27 19:34:07,0000,23.6,3352,1040
2020-11-27 19:34:08,0000,23.6,3356,1041
2020-11-27 19:34:10,0000,23.6,3356,1041
2020-11-27 19:34:11,0000,23.6,3356,1040
2020-11-27 19:34:13,0000,23.6,3360,1042
2020-11-27 19:34:14,0000,23.6,3352,1040
2020-11-27 19:34:16,0000,23.6,3356,1043
2020-11-27 19:34:17,0000,23.6,3356,1042
2020-11-27 19:34:19,0000,23.5,3356,1041
2020-11-27 19:34:20,0000,23.6,3352,1042
2020-11-27 19:34:22,0000,23.5,3356,1041
2020-11-27 19:34:23,0000,23.6,3356,1041
2020-11-27 19:34:25,0000,23.5,3356,1037
2020-11-27 19:34:26,0000,23.6,3352,1039
2020-11-27 19:34:28,0000,23.6,3356,1038
2020-11-27 19:34:29,0000,23.5,3356,1039
2020-11-27 19:34:31,0000,23.6,3352,1037
2020-11-27 19:34:32,0000,23.7,3352,1037
2020-11-27 19:34:34,0000,23.6,3356,1039
2020-11-27 19:34:35,0000,23.6,3356,1036
2020-11-27 19:34:37,0000,23.6,3352,1037
2020-11-27 19:34:38,0000,23.6,3356,1037
2020-11-27 19:34:40,0000,23.5,3356,1039
2020-11-27 19:34:41,0000,23.6,3352,1039
2020-11-27 19:34:43,0000,23.6,3352,1038
2020-11-27 19:34:44,0000,23.6,3352,1038
2020-11-27 19:34:46,0000,23.6,3352,1040
2020-11-27 19:34:47,0000,23.7,3352,1038
2020-11-27 19:34:49,0000,23.6,3352,1038
2020-11-27 19:34:50,0000,23.6,3356,1039
2020-11-27 19:34:52,0000,23.6,3356,1040
2020-11-27 19:34:53,0000,23.7,3356,1038
2020-11-27 19:34:55,0000,23.6,3356,1039
2020-11-27 19:34:56,0000,23.7,3352,1040
2020-11-27 19:34:58,0000,23.6,3356,1037
2020-11-27 19:35:00,0000,23.6,3352,1038
2020-11-27 19:35:01,0000,23.6,3352,1038
2020-11-27 19:35:02,0000,23.7,3356,1037
2020-11-27 19:35:04,0000,23.6,3356,1039
2020-11-27 19:35:06,0000,23.6,3356,1040
2020-11-27 19:35:07,0000,23.7,3352,1039
2020-11-27 19:35:09,0000,23.5,3356,1039
2020-11-27 19:35:10,0000,23.7,3356,1041
2020-11-27 19:35:12,0000,23.6,3352,1038
2020-11-27 19:35:13,0000,23.6,3356,1039
2020-11-27 19:35:25,0000,24.3,3356,1052
2020-11-27 19:35:26,0000,24.0,3356,1044
2020-11-27 19:35:28,0000,23.7,3352,1044
2020-11-27 19:35:29,0000,23.7,3356,1044
2020-11-27 19:35:31,0000,23.7,3356,1043
2020-11-27 19:35:32,0000,23.7,3356,1046
2020-11-27 19:35:37,0000,24.2,3356,1069
2020-11-27 19:35:38,0000,24.0,3352,1061
2020-11-27 19:35:40,0000,23.7,3356,1057
2020-11-27 19:35:41,0000,23.7,3356,1058
2020-11-27 19:35:43,0000,23.7,3352,1054
2020-11-27 19:35:44,0000,23.7,3356,1056
2020-11-27 19:35:46,0000,23.7,3356,1054
2020-11-27 19:35:47,0000,23.7,3356,1052
2020-11-27 19:35:49,0000,23.7,3356,1053
2020-11-27 19:35:50,0000,23.6,3356,1052
2020-11-27 19:35:52,0000,23.7,3356,1051
2020-11-27 19:35:58,0000,24.3,3356,1061
2020-11-27 19:36:00,0000,24.0,3356,1056
2020-11-27 19:36:02,0000,23.7,3360,1053
2020-11-27 19:36:03,0000,23.8,3352,1053
2020-11-27 19:36:05,0000,23.7,3356,1048
2020-11-27 19:36:06,0000,23.7,3352,1046
2020-11-27 19:36:08,0000,23.7,3356,1048
2020-11-27 19:36:09,0000,23.7,3352,1045
2020-11-27 19:36:11,0000,23.7,3356,1046
2020-11-27 19:36:12,0000,23.7,3356,1044
2020-11-27 19:36:14,0000,23.6,3356,1042
2020-11-27 19:36:15,0000,23.7,3356,1045
2020-11-27 19:36:17,0000,23.5,3356,1042
2020-11-27 19:36:18,0000,23.6,3352,1043
2020-11-27 19:36:20,0000,23.7,3352,1043
2020-11-27 19:36:21,0000,23.6,3356,1041
2020-11-27 19:36:23,0000,23.7,3352,1043
2020-11-27 19:36:24,0000,23.7,3352,1042
2020-11-27 19:36:26,0000,23.6,3356,1043
2020-11-27 19:36:27,0000,23.6,3356,1041
2020-11-27 19:36:29,0000,23.6,3356,1042
2020-11-27 19:36:30,0000,23.7,3352,1042
2020-11-27 19:36:32,0000,23.7,3352,1039
2020-11-27 19:36:33,0000,23.6,3356,1043
2020-11-27 19:36:35,0000,23.7,3352,1042
2020-11-27 19:36:36,0000,23.7,3356,1042
2020-11-27 19:36:38,0000,23.7,3352,1041
2020-11-27 19:36:39,0000,23.7,3356,1039
2020-11-27 19:36:41,0000,23.7,3352,1040
2020-11-27 19:36:42,0000,23.7,3356,1040
2020-11-27 19:36:44,0000,23.6,3352,1040
2020-11-27 19:36:45,0000,23.7,3352,1042
2020-11-27 19:36:47,0000,23.6,3356,1039
2020-11-27 19:36:48,0000,23.6,3352,1040
2020-11-27 19:36:50,0000,23.7,3356,1041
2020-11-27 19:36:51,0000,23.6,3356,1038
2020-11-27 19:36:58,0000,24.6,3352,1055
2020-11-27 19:37:04,0000,24.6,3356,1064
2020-11-27 19:37:06,0000,24.1,3352,1056
2020-11-27 19:37:07,0000,24.0,3352,1050
2020-11-27 19:37:09,0000,23.7,3356,1048
2020-11-27 19:37:10,0000,23.8,3352,1050
